threshold,entry_time,exit_time,duration_min,entry_price,exit_price,gross_return,net_pnl,is_win,exit_reason,probability,confidence_mult,current_profit_at_exit
0.55,2026-03-12 23:00:00+00:00,2026-03-13 00:30:00+00:00,90.0,70413.27,71942.94,0.021724172162434698,0.02063148415714844,True,roi_0.02,0.5684,1.046,0.021724172162434698
0.55,2026-03-13 12:45:00+00:00,2026-03-13 18:50:00+00:00,365.0,72745.93,71099.75,-0.022629169769360198,-0.027014291457072456,False,time_exit_6h_negative,0.58873653,1.0968413,-0.022629169769360198
0.55,2026-03-14 23:05:00+00:00,2026-03-15 09:00:00+00:00,595.0,71014.0,71880.0,0.01219477849438139,0.010258739165494022,True,roi_0.01,0.55250955,1.0062739,0.01219477849438139
0.55,2026-03-15 17:50:00+00:00,2026-03-15 22:50:00+00:00,300.0,71964.84,72691.55,0.010098125695825995,0.010010832310695968,True,roi_0.01,0.64447653,1.2361913,0.010098125695825995
0.55,2026-03-16 03:30:00+00:00,2026-03-16 09:35:00+00:00,365.0,73728.64,73190.48,-0.007299198791677203,-0.010016289317396109,False,time_exit_6h_negative,0.5808453,1.0771132,-0.007299198791677203
0.55,2026-03-16 13:40:00+00:00,2026-03-16 19:45:00+00:00,365.0,74079.66,73934.45,-0.0019601871822846704,-0.004613473456415739,False,time_exit_6h_negative,0.6159854,1.1649635,-0.0019601871822846704
0.55,2026-03-19 03:15:00+00:00,2026-03-19 09:20:00+00:00,365.0,71567.86,70274.69,-0.018069144445565344,-0.02036387009890302,False,time_exit_6h_negative,0.5558742,1.0146855,-0.018069144445565344
0.55,2026-03-21 14:10:00+00:00,2026-03-21 20:15:00+00:00,365.0,71020.08,70400.55,-0.008723307549076244,-0.012587818538101592,False,time_exit_6h_negative,0.6195499,1.1738746,-0.008723307549076244
0.55,2026-03-23 11:10:00+00:00,2026-03-23 14:05:00+00:00,175.0,70963.07,71695.05,0.010314942687795156,0.008327317058431432,True,roi_0.01,0.5505953,1.0014882,0.010314942687795156
0.55,2026-03-26 13:55:00+00:00,2026-03-26 20:00:00+00:00,365.0,69646.59,68472.8,-0.016853517164300415,-0.021375830640021905,False,time_exit_6h_negative,0.6035139,1.1337848,-0.016853517164300415
0.55,2026-03-26 20:10:00+00:00,2026-03-27 02:15:00+00:00,365.0,69201.99,68998.74,-0.0029370542667920387,-0.005975354291399615,False,time_exit_6h_negative,0.634123,1.2103076,-0.0029370542667920387
0.55,2026-03-29 03:15:00+00:00,2026-03-29 09:20:00+00:00,365.0,67054.57,66648.93,-0.0060494012563202465,-0.00978898223862004,False,time_exit_6h_negative,0.6364452,1.2161131,-0.0060494012563202465
0.55,2026-03-29 20:20:00+00:00,2026-03-30 02:30:00+00:00,370.0,66721.52,66654.75,-0.0010007266021518106,-0.0030665929282431975,False,time_exit_6h_negative,0.5587801,1.0219501,-0.0010007266021518106
0.55,2026-03-31 13:45:00+00:00,2026-03-31 17:10:00+00:00,205.0,67307.99,68454.01,0.01702650755133216,0.01563840105827332,True,roi_0.01,0.5662884,1.0407209,0.01702650755133216
