threshold,entry_time,exit_time,duration_min,entry_price,exit_price,gross_return,net_pnl,is_win,exit_reason,probability,confidence_mult,current_profit_at_exit
0.55,2026-03-12 23:00:00+00:00,2026-03-16 03:35:00+00:00,0,70413.27,73996.87,0.05089381589578202,0.0511429316135031,True,roi_0.05,0.5684,1.046,0.05089381589578202
0.55,2026-03-19 03:15:00+00:00,2026-03-22 21:05:00+00:00,0,71567.86,67852.73,-0.0519105922686525,-0.054702296896186366,False,stoploss,0.5558742,1.0146855,-0.0519105922686525
0.55,2026-03-26 13:55:00+00:00,2026-03-27 14:15:00+00:00,0,69646.59,66125.94,-0.05055021358547481,-0.05958063187419967,False,stoploss,0.6035139,1.1337848,-0.05055021358547481
0.55,2026-04-02 00:40:00+00:00,2026-04-07 23:20:00+00:00,0,68526.06,72015.99,0.05092850807415467,0.049138264807019376,True,roi_0.05,0.55171484,1.004287,0.05092850807415467
0.55,2026-04-29 09:45:00+00:00,2026-05-05 13:05:00+00:00,0,77668.0,81587.72,0.05046763145697071,0.05198794762440027,True,roi_0.05,0.5790529,1.0726323,0.05046763145697071
0.55,2026-05-28 14:10:00+00:00,2026-06-02 09:00:00+00:00,0,73314.62,69597.09,-0.05070653029368493,-0.06189167397893067,False,stoploss,0.6197078,1.1742696,-0.05070653029368493
0.55,2026-06-03 09:45:00+00:00,2026-06-04 00:25:00+00:00,0,67023.02,63358.01,-0.05468285374189348,-0.06183161232972823,False,stoploss,0.5863338,1.0908345,-0.05468285374189348
0.55,2026-06-10 12:30:00+00:00,2026-06-14 21:20:00+00:00,0,61667.13,64789.07,0.05062567367737079,0.05617144519693531,True,roi_0.05,0.61207235,1.1551808,0.05062567367737079
0.55,2026-06-24 11:45:00+00:00,2026-06-24 16:50:00+00:00,0,63103.0,59900.0,-0.05075828407524206,-0.06226087933001672,False,stoploss,0.6220463,1.1801157,-0.05075828407524206
0.55,2026-06-25 05:05:00+00:00,2026-06-25 13:55:00+00:00,0,61693.99,58290.17,-0.05517263513026147,-0.05727745084648857,False,stoploss,0.5507333,1.0018333,-0.05517263513026147
0.55,2026-07-01 13:10:00+00:00,2026-07-02 12:50:00+00:00,0,58673.28,61613.99,0.05012008873545162,0.07051868775005045,True,roi_0.05,0.7361892,1.4654729,0.05012008873545162
0.55,2026-03-11 13:30:00+00:00,2026-03-13 13:15:00+00:00,0,2065.06,2197.14,0.06395940069537928,0.06762164220322904,True,roi_0.05,0.5865545,1.0913863,0.06395940069537928
0.55,2026-03-14 23:05:00+00:00,2026-03-16 03:20:00+00:00,0,2097.39,2207.06,0.05228879702868807,0.05609139664655028,True,roi_0.05,0.5961542,1.1153855,0.05228879702868807
0.55,2026-03-21 14:10:00+00:00,2026-03-22 21:00:00+00:00,0,2165.01,2054.53,-0.051029787391282264,-0.056873441330137255,False,stoploss,0.5789924,1.072481,-0.051029787391282264
0.55,2026-03-26 20:10:00+00:00,2026-03-29 22:40:00+00:00,0,2072.01,1966.91,-0.05072369341846812,-0.05584892341078617,False,stoploss,0.57371026,1.0592756,-0.05072369341846812
0.55,2026-04-04 15:05:00+00:00,2026-04-06 09:15:00+00:00,0,2056.31,2159.2,0.05003622994587386,0.05237243955529818,True,roi_0.05,0.58610785,1.0902696,0.05003622994587386
0.55,2026-04-10 11:00:00+00:00,2026-04-11 19:05:00+00:00,0,2201.06,2318.73,0.05346060534469759,0.0524525550177574,True,roi_0.05,0.55771035,1.0192759,0.05346060534469759
0.55,2026-04-13 13:45:00+00:00,2026-04-13 22:20:00+00:00,0,2211.88,2327.02,0.05205526520426057,0.05366313615388445,True,roi_0.05,0.57883114,1.0720778,0.05205526520426057
0.55,2026-04-17 13:05:00+00:00,2026-04-19 22:00:00+00:00,0,2394.43,2258.24,-0.05687783731409983,-0.06040025392725569,False,stoploss,0.5603429,1.0258572,-0.05687783731409983
0.55,2026-04-29 09:50:00+00:00,2026-04-29 18:40:00+00:00,0,2342.74,2224.22,-0.05059033439476852,-0.05482460333703875,False,stoploss,0.5669938,1.0424844,-0.05059033439476852
0.55,2026-05-17 10:10:00+00:00,2026-05-18 18:45:00+00:00,0,2194.52,2084.77,-0.050010936332318685,-0.06459602583463538,False,stoploss,0.64678806,1.2419701,-0.050010936332318685
0.55,2026-05-21 00:45:00+00:00,2026-05-23 07:50:00+00:00,0,2140.51,2021.84,-0.05544005867760501,-0.057478349274581904,False,stoploss,0.5502667,1.0006666,-0.05544005867760501
0.55,2026-05-23 13:05:00+00:00,2026-05-23 20:55:00+00:00,0,2038.8,2146.3,0.05272709436923692,0.05185703892564701,True,roi_0.05,0.55891,1.022275,0.05272709436923692
0.55,2026-05-30 14:00:00+00:00,2026-06-02 15:20:00+00:00,0,2023.77,1920.89,-0.050835816323001076,-0.053833382239188036,False,stoploss,0.5575522,1.0188805,-0.050835816323001076
0.55,2026-06-10 12:30:00+00:00,2026-06-14 21:45:00+00:00,0,1636.67,1724.08,0.053407223203211306,0.05268615177472093,True,roi_0.05,0.55995136,1.0248784,0.053407223203211306
0.55,2026-06-25 05:00:00+00:00,2026-06-25 13:50:00+00:00,0,1640.96,1558.33,-0.05035467043681754,-0.05471753732717128,False,stoploss,0.56805277,1.0451319,-0.05035467043681754
0.55,2026-07-01 14:10:00+00:00,2026-07-02 13:30:00+00:00,0,1613.16,1706.34,0.057762404225247234,0.06054769219903807,True,roi_0.05,0.58432627,1.0858157,0.057762404225247234
0.55,2026-07-03 01:10:00+00:00,2026-07-04 17:50:00+00:00,0,1714.15,1802.03,0.051267392001866745,0.04994069946287553,True,roi_0.05,0.5554666,1.0136664,0.051267392001866745
0.55,2026-03-13 00:15:00+00:00,2026-03-13 14:20:00+00:00,0,88.26,92.84,0.05189213686834351,0.053015010765018605,True,roi_0.05,0.575037,1.0625925,0.05189213686834351
0.55,2026-03-14 23:05:00+00:00,2026-03-15 22:55:00+00:00,0,88.03,92.64,0.052368510734976705,0.05285560294009061,True,roi_0.05,0.5697512,1.0493779,0.052368510734976705
0.55,2026-04-07 17:30:00+00:00,2026-04-07 22:30:00+00:00,0,79.85,84.17,0.0541014402003758,0.05362494284463222,True,roi_0.05,0.56169647,1.0292411,0.0541014402003758
0.55,2026-05-06 08:50:00+00:00,2026-05-09 01:50:00+00:00,0,88.82,93.72,0.05516775501013292,0.05494910697989631,True,roi_0.05,0.56340176,1.0335044,0.05516775501013292
0.55,2026-05-23 13:00:00+00:00,2026-05-23 20:55:00+00:00,0,82.89,87.08,0.05054892025576062,0.059061198916534725,True,roi_0.05,0.6366119,1.2165296,0.05054892025576062
0.55,2026-05-28 14:10:00+00:00,2026-06-02 15:00:00+00:00,0,81.14,76.96,-0.051515898447128505,-0.05485175316287354,False,stoploss,0.55998474,1.0249618,-0.051515898447128505
0.55,2026-06-13 21:40:00+00:00,2026-06-15 12:40:00+00:00,0,69.28,72.95,0.05297344110854506,0.05382687190058052,True,roi_0.05,0.5723915,1.0559788,0.05297344110854506
0.55,2026-06-20 14:45:00+00:00,2026-06-23 08:20:00+00:00,0,72.04,68.35,-0.05122154358689633,-0.05353305865472602,False,stoploss,0.5523413,1.0058532,-0.05122154358689633
0.55,2026-06-25 04:45:00+00:00,2026-06-25 13:55:00+00:00,0,68.07,64.23,-0.0564125165271043,-0.06320760815087878,False,stoploss,0.5828361,1.0820901,-0.0564125165271043
0.55,2026-07-02 03:25:00+00:00,2026-07-02 11:20:00+00:00,0,78.47,82.61,0.05275901618452913,0.05473221272001514,True,roi_0.05,0.5813103,1.0782757,0.05275901618452913
0.55,2026-07-09 01:05:00+00:00,2026-07-13 17:55:00+00:00,0,78.68,74.59,-0.051982714794102734,-0.059365832567821054,False,stoploss,0.58988774,1.0997193,-0.051982714794102734
0.55,2026-03-12 23:00:00+00:00,2026-03-13 13:15:00+00:00,0,9.07,9.57,0.05512679162072767,0.05428746581682165,True,roi_0.05,0.5587389,1.0218472,0.05512679162072767
0.55,2026-03-15 22:45:00+00:00,2026-03-16 19:05:00+00:00,0,9.45,9.95,0.052910052910052914,0.05280132625342677,True,roi_0.05,0.56485975,1.0371493,0.052910052910052914
0.55,2026-04-12 20:40:00+00:00,2026-04-13 22:30:00+00:00,0,8.83,9.3,0.05322763306908274,0.05682966002602547,True,roi_0.05,0.59374225,1.1093556,0.05322763306908274
0.55,2026-05-06 08:55:00+00:00,2026-05-09 02:35:00+00:00,0,10.09,10.6,0.05054509415262634,0.05245777200069368,True,roi_0.05,0.58223957,1.0805988,0.05054509415262634
0.55,2026-05-21 00:45:00+00:00,2026-05-23 07:45:00+00:00,0,9.699,9.182,-0.05330446437777085,-0.06497504920226438,False,stoploss,0.61994433,1.1748608,-0.05330446437777085
0.55,2026-05-23 13:00:00+00:00,2026-05-23 20:50:00+00:00,0,9.223,9.701,0.05182695435324729,0.057766132982359046,True,roi_0.05,0.613734,1.159335,0.05182695435324729
0.55,2026-05-29 02:10:00+00:00,2026-06-02 15:25:00+00:00,0,9.028,8.568,-0.05095259193619858,-0.054002186728516866,False,stoploss,0.55792856,1.0198214,-0.05095259193619858
0.55,2026-06-21 04:30:00+00:00,2026-06-23 08:15:00+00:00,0,7.98,7.541,-0.055012531328320805,-0.06333525077203163,False,stoploss,0.59436023,1.1109005,-0.055012531328320805
0.55,2026-07-02 02:50:00+00:00,2026-07-02 13:20:00+00:00,0,7.411,7.783,0.05019565510727308,0.05031088194533773,True,roi_0.05,0.56755537,1.0438883,0.05019565510727308
0.55,2026-07-09 12:35:00+00:00,2026-07-14 12:55:00+00:00,0,7.747,8.188,0.056925261391506485,0.056060281544666135,True,roi_0.05,0.5582659,1.0206648,0.056925261391506485
0.65,2026-03-14 23:10:00+00:00,2026-03-16 22:00:00+00:00,0,71012.43,74666.73,0.05146000495969513,0.04957455423608961,True,roi_0.05,0.65092635,1.002316,0.05146000495969513
0.65,2026-04-05 15:25:00+00:00,2026-04-07 22:35:00+00:00,0,67499.99,71008.36,0.05197585955197912,0.05140245135083273,True,roi_0.05,0.6614182,1.0285456,0.05197585955197912
0.65,2026-05-01 03:15:00+00:00,2026-05-05 05:20:00+00:00,0,77244.12,81155.69,0.05063906482461069,0.053446364363217695,True,roi_0.05,0.6895344,1.0988362,0.05063906482461069
0.65,2026-06-14 20:35:00+00:00,2026-06-15 15:50:00+00:00,0,64029.15,67249.51,0.05029521710033623,0.04860055800244221,True,roi_0.05,0.65252894,1.0063224,0.05029521710033623
0.65,2026-07-01 13:10:00+00:00,2026-07-02 12:50:00+00:00,0,58673.28,61613.99,0.05012008873545162,0.05848867130254914,True,roi_0.05,0.7361892,1.215473,0.05012008873545162
0.65,2026-06-14 21:30:00+00:00,2026-06-15 13:10:00+00:00,0,1704.97,1794.07,0.05225898402904444,0.0559855106701683,True,roi_0.05,0.69557613,1.1139404,0.05225898402904444
0.65,2026-04-12 20:40:00+00:00,2026-04-14 13:40:00+00:00,0,82.71,87.04,0.05235158989239527,0.05143195177283388,True,roi_0.05,0.6585825,1.0214564,0.05235158989239527
